package,package_no_version,hallucination_count,models,has_version_specifier,in_npm_csv,in_csv_no_version,category
@components/Providers,@components/Providers,3,"mistral,qwen",False,False,False,TRUE_HALLUCINATION
@constant,@constant,1,mistral,False,False,False,TRUE_HALLUCINATION
@contentful/client,@contentful/client,5,"marin,mistral",False,False,False,TRUE_HALLUCINATION
@contentful/rich-text-editor,@contentful/rich-text-editor,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@contentful/rich-text-editor-react,@contentful/rich-text-editor-react,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@contentful/rich-text-json-api-types,@contentful/rich-text-json-api-types,1,mistral,False,False,False,TRUE_HALLUCINATION
@cosmos-sdk/proto-signing,@cosmos-sdk/proto-signing,1,mistral,False,False,False,TRUE_HALLUCINATION
@cosmos-sdk/types,@cosmos-sdk/types,1,mistral,False,False,False,TRUE_HALLUCINATION
@cypress/cli,@cypress/cli,1,mistral,False,False,False,TRUE_HALLUCINATION
@cypress/shadow-api,@cypress/shadow-api,1,mistral,False,False,False,TRUE_HALLUCINATION
@dash-framework/core,@dash-framework/core,1,mistral,False,False,False,TRUE_HALLUCINATION
@data-ui/polars,@data-ui/polars,1,mistral,False,False,False,TRUE_HALLUCINATION
@datadog/api-client,@datadog/api-client,3,mistral,False,False,False,TRUE_HALLUCINATION
@datadog/browser-metrics,@datadog/browser-metrics,1,mistral,False,False,False,TRUE_HALLUCINATION
@datadog/js-datadog-api-client,@datadog/js-datadog-api-client,1,gemma,False,False,False,TRUE_HALLUCINATION
@datadog/js-metrics,@datadog/js-metrics,1,gemma,False,False,False,TRUE_HALLUCINATION
@datadog/metrics,@datadog/metrics,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@datadog/trace-api,@datadog/trace-api,1,qwen,False,False,False,TRUE_HALLUCINATION
@decorator-class/core,@decorator-class/core,1,mistral,False,False,False,TRUE_HALLUCINATION
@decorator-webpack5,@decorator-webpack5,1,mistral,False,False,False,TRUE_HALLUCINATION
@dependabot/cli,@dependabot/cli,1,mistral,False,False,False,TRUE_HALLUCINATION
@dgeni/angular-support,@dgeni/angular-support,1,mistral,False,False,False,TRUE_HALLUCINATION
@dgeni/docset-classdiagram,@dgeni/docset-classdiagram,1,mistral,False,False,False,TRUE_HALLUCINATION
@dgeni/docset-html,@dgeni/docset-html,1,mistral,False,False,False,TRUE_HALLUCINATION
@dgeni/docset-markdown,@dgeni/docset-markdown,1,mistral,False,False,False,TRUE_HALLUCINATION
@dgeni/docset-tutorial,@dgeni/docset-tutorial,1,mistral,False,False,False,TRUE_HALLUCINATION
@dgeni/docset-typescript,@dgeni/docset-typescript,1,mistral,False,False,False,TRUE_HALLUCINATION
@dgeni/typescript-support,@dgeni/typescript-support,1,mistral,False,False,False,TRUE_HALLUCINATION
@discordjs/commands,@discordjs/commands,1,marin,False,False,False,TRUE_HALLUCINATION
@discordjs/interaction,@discordjs/interaction,1,marin,False,False,False,TRUE_HALLUCINATION
@docgen/react,@docgen/react,2,qwen,False,False,False,TRUE_HALLUCINATION
@docgen/typescript,@docgen/typescript,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@docker/build-api-v1,@docker/build-api-v1,1,mistral,False,False,False,TRUE_HALLUCINATION
@docker/node-client,@docker/node-client,2,gemma,False,False,False,TRUE_HALLUCINATION
@docusaurus/plugin-openapi-docs,@docusaurus/plugin-openapi-docs,1,qwen,False,False,False,TRUE_HALLUCINATION
@dogstudio/highway@VERSION,@dogstudio/highway@VERSION,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@dojo/Evented,@dojo/Evented,1,mistral,False,False,False,TRUE_HALLUCINATION
@draft-js-plugins/link,@draft-js-plugins/link,1,mistral,False,False,False,TRUE_HALLUCINATION
@dude/web-plugins,@dude/web-plugins,1,gemma,False,False,False,TRUE_HALLUCINATION
@elastic/apm,@elastic/apm,1,gemma,False,False,False,TRUE_HALLUCINATION
@elastic/apm-js,@elastic/apm-js,1,gemma,False,False,False,TRUE_HALLUCINATION
@elastic/kibana-utils-api,@elastic/kibana-utils-api,1,mistral,False,False,False,TRUE_HALLUCINATION
@elasticsearch/common,@elasticsearch/common,1,mistral,False,False,False,TRUE_HALLUCINATION
@electron-forge/maker-tar,@electron-forge/maker-tar,1,mistral,False,False,False,TRUE_HALLUCINATION
@electron-userland/speech,@electron-userland/speech,1,marin,False,False,False,TRUE_HALLUCINATION
@ember-cli/htmlbars,@ember-cli/htmlbars,1,mistral,False,False,False,TRUE_HALLUCINATION
@ember-cli/semver,@ember-cli/semver,1,mistral,False,False,False,TRUE_HALLUCINATION
@ember-data,@ember-data,1,marin,False,False,False,TRUE_HALLUCINATION
@ember-data/attr,@ember-data/attr,2,marin,False,False,False,TRUE_HALLUCINATION
@ember-data/attribute,@ember-data/attribute,1,marin,False,False,False,TRUE_HALLUCINATION
@ember-data/relations,@ember-data/relations,1,marin,False,False,False,TRUE_HALLUCINATION
@ember/adapter-json,@ember/adapter-json,1,gemma,False,False,False,TRUE_HALLUCINATION
@ember/adapter-jsonapi,@ember/adapter-jsonapi,1,gemma,False,False,False,TRUE_HALLUCINATION
@ember/api-expander,@ember/api-expander,1,mistral,False,False,False,TRUE_HALLUCINATION
@ember/application,@ember/application,17,"gemma,gpt_oss,marin,qwen",False,False,False,TRUE_HALLUCINATION
@ember/array,@ember/array,13,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
@ember/broccoli,@ember/broccoli,4,marin,False,False,False,TRUE_HALLUCINATION
@ember/cli,@ember/cli,1,gemma,False,False,False,TRUE_HALLUCINATION
@ember/component,@ember/component,25,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
@ember/config,@ember/config,1,marin,False,False,False,TRUE_HALLUCINATION
@ember/container,@ember/container,1,mistral,False,False,False,TRUE_HALLUCINATION
@ember/controller,@ember/controller,41,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
@ember/core,@ember/core,1,gemma,False,False,False,TRUE_HALLUCINATION
@ember/data,@ember/data,2,"gemma,marin",False,False,False,TRUE_HALLUCINATION
@ember/debug,@ember/debug,5,"codellama7b,gemma,mistral,qwen",False,False,False,TRUE_HALLUCINATION
@ember/environment,@ember/environment,1,mistral,False,False,False,TRUE_HALLUCINATION
@ember/get,@ember/get,2,marin,False,False,False,TRUE_HALLUCINATION
@ember/model,@ember/model,1,gemma,False,False,False,TRUE_HALLUCINATION
@ember/module,@ember/module,1,gemma,False,False,False,TRUE_HALLUCINATION
@ember/object,@ember/object,122,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
@ember/resolver,@ember/resolver,1,mistral,False,False,False,TRUE_HALLUCINATION
@ember/router,@ember/router,2,gemma,False,False,False,TRUE_HALLUCINATION
@ember/rsvp,@ember/rsvp,1,marin,False,False,False,TRUE_HALLUCINATION
@ember/runloop,@ember/runloop,5,"gpt_oss,mistral,qwen",False,False,False,TRUE_HALLUCINATION
@ember/serializers,@ember/serializers,2,gemma,False,False,False,TRUE_HALLUCINATION
@ember/service,@ember/service,110,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
@ember/store,@ember/store,1,gemma,False,False,False,TRUE_HALLUCINATION
@ember/test,@ember/test,1,gemma,False,False,False,TRUE_HALLUCINATION
@ember/types,@ember/types,1,gemma,False,False,False,TRUE_HALLUCINATION
@ember/url,@ember/url,1,gemma,False,False,False,TRUE_HALLUCINATION
@ember/utils,@ember/utils,5,marin,False,False,False,TRUE_HALLUCINATION
@ember/validator,@ember/validator,1,gemma,False,False,False,TRUE_HALLUCINATION
@ember/view,@ember/view,2,qwen,False,False,False,TRUE_HALLUCINATION
@emotion/css-prop,@emotion/css-prop,1,qwen,False,False,False,TRUE_HALLUCINATION
@emotion/react-media-query,@emotion/react-media-query,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@emscripten-tools/emcc,@emscripten-tools/emcc,1,mistral,False,False,False,TRUE_HALLUCINATION
@enzyme/adapter-react-16,@enzyme/adapter-react-16,1,mistral,False,False,False,TRUE_HALLUCINATION
@es-module-shims/rest,@es-module-shims/rest,1,marin,False,False,False,TRUE_HALLUCINATION
@esbuild-plugins/nodeglobby,@esbuild-plugins/nodeglobby,1,mistral,False,False,False,TRUE_HALLUCINATION
@esbuild/builder,@esbuild/builder,1,marin,False,False,False,TRUE_HALLUCINATION
@esbuild/plugin-babel,@esbuild/plugin-babel,1,marin,False,False,False,TRUE_HALLUCINATION
@eslint/plugin-js,@eslint/plugin-js,1,gemma,False,False,False,TRUE_HALLUCINATION
@external-module,@external-module,4,gemma,False,False,False,TRUE_HALLUCINATION
@f/lodash,@f/lodash,1,mistral,False,False,False,TRUE_HALLUCINATION
@facebook/business-sdk,@facebook/business-sdk,1,mistral,False,False,False,TRUE_HALLUCINATION
@facebook/graph-api,@facebook/graph-api,1,mistral,False,False,False,TRUE_HALLUCINATION
@faiss/index-heaps,@faiss/index-heaps,1,mistral,False,False,False,TRUE_HALLUCINATION
@federation/login,@federation/login,1,gemma,False,False,False,TRUE_HALLUCINATION
@felix-native/atomic-write-stream,@felix-native/atomic-write-stream,1,mistral,False,False,False,TRUE_HALLUCINATION
@fern-api/toml,@fern-api/toml,1,mistral,False,False,False,TRUE_HALLUCINATION
@fernandoespinosa/toml,@fernandoespinosa/toml,1,mistral,False,False,False,TRUE_HALLUCINATION
@firebase/functions-test,@firebase/functions-test,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@fluent-js/queue,@fluent-js/queue,1,mistral,False,False,False,TRUE_HALLUCINATION
@flutter/materials,@flutter/materials,1,marin,False,False,False,TRUE_HALLUCINATION
@foliant/prosemirror-commands,@foliant/prosemirror-commands,1,mistral,False,False,False,TRUE_HALLUCINATION
@foliant/prosemirror-cursor-tools,@foliant/prosemirror-cursor-tools,1,mistral,False,False,False,TRUE_HALLUCINATION
@foliant/prosemirror-dropdown,@foliant/prosemirror-dropdown,1,mistral,False,False,False,TRUE_HALLUCINATION
@foliant/prosemirror-icon,@foliant/prosemirror-icon,1,mistral,False,False,False,TRUE_HALLUCINATION
@fortawesome/fontawesome-free-svg-icons,@fortawesome/fontawesome-free-svg-icons,3,mistral,False,False,False,TRUE_HALLUCINATION
@fortawesome/react-laravel-sanctum,@fortawesome/react-laravel-sanctum,1,mistral,False,False,False,TRUE_HALLUCINATION
@forwardemail/template-engine,@forwardemail/template-engine,2,codellama7b,False,False,False,TRUE_HALLUCINATION
@frankmcsherry/ordered-json,@frankmcsherry/ordered-json,1,mistral,False,False,False,TRUE_HALLUCINATION
@fraxen/parcel-plugin-svg-sprite-loader,@fraxen/parcel-plugin-svg-sprite-loader,1,mistral,False,False,False,TRUE_HALLUCINATION
@fullcalendar/multi-day,@fullcalendar/multi-day,1,mistral,False,False,False,TRUE_HALLUCINATION
@fullcalendar/multi-month,@fullcalendar/multi-month,3,mistral,False,False,False,TRUE_HALLUCINATION
@fullcalendar/plugin,@fullcalendar/plugin,1,qwen,False,False,False,TRUE_HALLUCINATION
@fullhuman/postman-collection-validator,@fullhuman/postman-collection-validator,1,mistral,False,False,False,TRUE_HALLUCINATION
@fullstory/core,@fullstory/core,1,mistral,False,False,False,TRUE_HALLUCINATION
@fullstory/react,@fullstory/react,1,mistral,False,False,False,TRUE_HALLUCINATION
@fullstory/sdk,@fullstory/sdk,2,mistral,False,False,False,TRUE_HALLUCINATION
@fullstoryio/client,@fullstoryio/client,1,marin,False,False,False,TRUE_HALLUCINATION
@gen-async/generator,@gen-async/generator,1,mistral,False,False,False,TRUE_HALLUCINATION
@gen-lib/generator,@gen-lib/generator,1,mistral,False,False,False,TRUE_HALLUCINATION
@gen-union/core,@gen-union/core,1,mistral,False,False,False,TRUE_HALLUCINATION
@git-hooks/core,@git-hooks/core,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@gitlab/js,@gitlab/js,1,mistral,False,False,False,TRUE_HALLUCINATION
@glimmer/computed,@glimmer/computed,3,marin,False,False,False,TRUE_HALLUCINATION
@glsl-to-js/glsl-to-js,@glsl-to-js/glsl-to-js,1,qwen,False,False,False,TRUE_HALLUCINATION
@google-analytics/ga-gtag,@google-analytics/ga-gtag,1,mistral,False,False,False,TRUE_HALLUCINATION
@google-analytics/gtag,@google-analytics/gtag,3,codellama7b,False,False,False,TRUE_HALLUCINATION
@google-api-extensions/contacts,@google-api-extensions/contacts,1,gemma,False,False,False,TRUE_HALLUCINATION
@google-api-extensions/core,@google-api-extensions/core,1,gemma,False,False,False,TRUE_HALLUCINATION
@google-api-extensions/drive,@google-api-extensions/drive,1,gemma,False,False,False,TRUE_HALLUCINATION
@google-api-extensions/gmail,@google-api-extensions/gmail,1,gemma,False,False,False,TRUE_HALLUCINATION
@google-api/google-auth-library,@google-api/google-auth-library,1,gemma,False,False,False,TRUE_HALLUCINATION
@google-auth/auth-library,@google-auth/auth-library,1,marin,False,False,False,TRUE_HALLUCINATION
@google-chrome/chrome,@google-chrome/chrome,1,mistral,False,False,False,TRUE_HALLUCINATION
@google-cloud/ai-platform,@google-cloud/ai-platform,1,mistral,False,False,False,TRUE_HALLUCINATION
@google-cloud/aiplatform-v1,@google-cloud/aiplatform-v1,1,mistral,False,False,False,TRUE_HALLUCINATION
@google-cloud/featurestore-client,@google-cloud/featurestore-client,1,marin,False,False,False,TRUE_HALLUCINATION
@google-cloud/google,@google-cloud/google,1,gemma,False,False,False,TRUE_HALLUCINATION
@google-cloud/ip-addresses,@google-cloud/ip-addresses,1,mistral,False,False,False,TRUE_HALLUCINATION
@google-cloud/messaging,@google-cloud/messaging,1,mistral,False,False,False,TRUE_HALLUCINATION
@google-cloud/metadata,@google-cloud/metadata,4,"gpt_oss,marin,qwen",False,False,False,TRUE_HALLUCINATION
@google-cloud/proto-files,@google-cloud/proto-files,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@google-cloud/recaptcha,@google-cloud/recaptcha,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@google-cloud/trace-event,@google-cloud/trace-event,1,marin,False,False,False,TRUE_HALLUCINATION
@google-maps/event,@google-maps/event,1,mistral,False,False,False,TRUE_HALLUCINATION
@google-protobuf/protobuf,@google-protobuf/protobuf,1,mistral,False,False,False,TRUE_HALLUCINATION
@google/closure-compiler-api,@google/closure-compiler-api,1,marin,False,False,False,TRUE_HALLUCINATION
@google/maps-react-wrapper,@google/maps-react-wrapper,1,mistral,False,False,False,TRUE_HALLUCINATION
@google/model-browser,@google/model-browser,1,mistral,False,False,False,TRUE_HALLUCINATION
@google/model-gtag,@google/model-gtag,1,mistral,False,False,False,TRUE_HALLUCINATION
@google/recaptcha,@google/recaptcha,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@google/tuf,@google/tuf,1,mistral,False,False,False,TRUE_HALLUCINATION
@googleapis/google-auth-library,@googleapis/google-auth-library,1,mistral,False,False,False,TRUE_HALLUCINATION
@googlechrome/puppeteer,@googlechrome/puppeteer,1,mistral,False,False,False,TRUE_HALLUCINATION
@googlemaps/google-maps-js-api-react,@googlemaps/google-maps-js-api-react,1,mistral,False,False,False,TRUE_HALLUCINATION
@googlemaps/google-maps-js-api-v3,@googlemaps/google-maps-js-api-v3,1,mistral,False,False,False,TRUE_HALLUCINATION
@googlemaps/js-api-utils,@googlemaps/js-api-utils,1,mistral,False,False,False,TRUE_HALLUCINATION
@googlemaps/marker,@googlemaps/marker,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@govuk-notify,@govuk-notify,1,mistral,False,False,False,TRUE_HALLUCINATION
@govuk-notify/cli,@govuk-notify/cli,1,mistral,False,False,False,TRUE_HALLUCINATION
@govuk-notify/client,@govuk-notify/client,1,mistral,False,False,False,TRUE_HALLUCINATION
@govuk/notify-client,@govuk/notify-client,1,qwen,False,False,False,TRUE_HALLUCINATION
@gqlgen/schema,@gqlgen/schema,1,qwen,False,False,False,TRUE_HALLUCINATION
@graphene-react/react-subscriptions,@graphene-react/react-subscriptions,1,mistral,False,False,False,TRUE_HALLUCINATION
@graphql-codegen/graphqltag,@graphql-codegen/graphqltag,1,mistral,False,False,False,TRUE_HALLUCINATION
@graphql-codegen/schema-declaration-types,@graphql-codegen/schema-declaration-types,1,qwen,False,False,False,TRUE_HALLUCINATION
@graphql-codegen/utils,@graphql-codegen/utils,1,mistral,False,False,False,TRUE_HALLUCINATION
@graphql-tag,@graphql-tag,1,gemma,False,False,False,TRUE_HALLUCINATION
@graphql-tools,@graphql-tools,1,mistral,False,False,False,TRUE_HALLUCINATION
@graphql-tools/directives,@graphql-tools/directives,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@graphql-tools/introspection-simple,@graphql-tools/introspection-simple,1,mistral,False,False,False,TRUE_HALLUCINATION
@graphql-tools/makeRemoteExecutableSchema,@graphql-tools/makeRemoteExecutableSchema,1,mistral,False,False,False,TRUE_HALLUCINATION
@graphql/check,@graphql/check,1,marin,False,False,False,TRUE_HALLUCINATION
@graphql/language,@graphql/language,1,marin,False,False,False,TRUE_HALLUCINATION
@graphql/types,@graphql/types,1,marin,False,False,False,TRUE_HALLUCINATION
@hashgraph/hedera-js,@hashgraph/hedera-js,2,mistral,False,False,False,TRUE_HALLUCINATION
@hashgraph/hedera-js-sdk,@hashgraph/hedera-js-sdk,1,mistral,False,False,False,TRUE_HALLUCINATION
@hashgraph/hedera-sdk,@hashgraph/hedera-sdk,1,mistral,False,False,False,TRUE_HALLUCINATION
@hast-util/parse5,@hast-util/parse5,1,mistral,False,False,False,TRUE_HALLUCINATION
@hast-util/to-hast,@hast-util/to-hast,1,mistral,False,False,False,TRUE_HALLUCINATION
@hast-util/to-string,@hast-util/to-string,1,mistral,False,False,False,TRUE_HALLUCINATION
@hedefra/sdk,@hedefra/sdk,1,gemma,False,False,False,TRUE_HALLUCINATION
@hedera.dev/sdk-js,@hedera.dev/sdk-js,1,gemma,False,False,False,TRUE_HALLUCINATION
@hedera/hapi,@hedera/hapi,1,qwen,False,False,False,TRUE_HALLUCINATION
@hedera/mirror-node-api,@hedera/mirror-node-api,1,qwen,False,False,False,TRUE_HALLUCINATION
@hello-pangea/dnd-html5,@hello-pangea/dnd-html5,1,mistral,False,False,False,TRUE_HALLUCINATION
@heroku-cli/cli,@heroku-cli/cli,1,mistral,False,False,False,TRUE_HALLUCINATION
@huggingface/datasets,@huggingface/datasets,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@ibm-messaging/open-ldap,@ibm-messaging/open-ldap,1,mistral,False,False,False,TRUE_HALLUCINATION
@interfaces/static,@interfaces/static,1,mistral,False,False,False,TRUE_HALLUCINATION
@intlify/vue-i18n,@intlify/vue-i18n,1,marin,False,False,False,TRUE_HALLUCINATION
@ionic/icons,@ionic/icons,2,"codellama7b,mistral",False,False,False,TRUE_HALLUCINATION
@ionic/premium-icons,@ionic/premium-icons,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@istanbul/lexer,@istanbul/lexer,7,"gemma,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
@istanbuljs/breakpoints,@istanbuljs/breakpoints,1,marin,False,False,False,TRUE_HALLUCINATION
@istanbuljs/core,@istanbuljs/core,1,marin,False,False,False,TRUE_HALLUCINATION
@istanbuljs/cripto-coverage,@istanbuljs/cripto-coverage,2,gemma,False,False,False,TRUE_HALLUCINATION
@istanbuljs/criptonite,@istanbuljs/criptonite,1,gemma,False,False,False,TRUE_HALLUCINATION
@istanbuljs/nyc-api,@istanbuljs/nyc-api,1,mistral,False,False,False,TRUE_HALLUCINATION
@istanbuljs/rollup-plugin-istanbul,@istanbuljs/rollup-plugin-istanbul,1,codellama7b,False,False,False,TRUE_HALLUCINATION
