package,hallucination_count,models,registry_status,exists_in_registry,note,validForNewPackages,validForOldPackages,errors,warnings,npmNameAvailable,is_scoped,validation_category
email-parser,5,"gemma,marin,mistral",UNPUBLISHED,False,Deleted on 2016-02-29,True,True,[],[],False,False,VALID_BUT_TAKEN
angular-compiler-cli,5,"codellama7b,gemma,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ast-traversal,5,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@prose/core,5,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/instrumentation-textmap,5,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
icu-trie,5,"marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@external-module,4,gemma,NOT_FOUND,False,HTTP 405,False,False,['name can only contain URL-friendly characters'],[],,True,INVALID_NAME
eslint-parser-json,5,"marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
middleware-expect-continue,5,"codellama7b,gemma,marin,mistral",UNPUBLISHED,False,Deleted on 2024-06-12,True,True,[],[],False,False,VALID_BUT_TAKEN
@ember/utils,5,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
net-bonjour,5,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@prosemirror/state,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
eslint-plugin-optional-chaining,5,"codellama7b,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-html,5,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@ember/debug,5,"codellama7b,gemma,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
sql-br-bridge,4,"gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/propagator,4,"gemma,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@ember/broccoli,4,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/sdk-log,4,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
micromark-utils,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@polars/api,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
stylelint-css,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extensions,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@prosemirror/history,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
java.util.concurrent,4,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/tracer-provider,4,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
micromark-util-sanitize-url,4,"gpt_oss,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
grunt-uglify,4,"marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
azure-cosmosdb-cassandra,4,"gemma,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
squishit,4,"codellama7b,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
maruku,4,"codellama7b,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
acorn-import,5,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@vue/eslint-plugin-vue,5,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
mda,4,codellama7b,UNPUBLISHED,False,Deleted on 2024-12-29,True,True,[],[],False,False,VALID_BUT_TAKEN
@prisma/prisma-client,4,"gemma,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
stream-of-objects,4,"gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/propagation-jaeger,4,"marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/collector,4,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
pyarrow,4,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/resource,4,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
intl-number-format,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ecmascript-modules,4,"gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
stream3,4,"marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@sentry/performance,4,"gemma,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@pulumi/dns,4,"gemma,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@mui/x-date-picker,4,"codellama7b,gemma",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
micromark-parse-all,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
microsoft-authentication-library-for-javascript,4,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
bit-wise,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
postcss-url-rebase,4,"codellama7b,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
pynecone,4,"gemma,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/exporter-http,4,"codellama7b,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
matplotlib.pyplot,4,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fast-json-file,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
to-eslint-rule,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
array-flat-map,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@google-cloud/metadata,4,"gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
micromark-extension-definitions,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
tron-web,4,"codellama7b,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@angular/schematics,4,"codellama7b,gemma,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
datadog-api-client,4,"gemma,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
es6-class-helper,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
webpack-mdx-loader,4,"marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
cpu_features,4,"codellama7b,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
postcss-parser,4,"marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-numpy,4,"mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
postcss-css-modules,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@lucide/react,4,"codellama7b,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
brotli-decompress,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
intl-locale-data,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
brotlijs,4,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
mdast-ecma-visitor,4,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
color-thief-js,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
axios-cache-ajax,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jsanitize,4,"gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ad-js,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
html-ansti,4,"gpt_oss,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
esutil,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
codemirror-lint,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
library,4,"codellama7b,mistral,qwen",UNPUBLISHED,False,Deleted on 2015-09-05,True,True,[],[],False,False,VALID_BUT_TAKEN
unist-util-serialize,4,"marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/instrumentation-node,4,"codellama7b,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
jest-transformer,4,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
recursion-limit,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
remark-table,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-networkx,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
postcss-calc-inline,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
eslint-plugin-webpack,4,"codellama7b,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
cwebp-wrapper,4,"codellama7b,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
moment-with-locales,4,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@types/vuex,4,"codellama7b,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
recursive-fs-moves,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
recursive-traversal,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
less-webpack-plugin,4,"gemma,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
webpack-istanbul,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
moduleA,4,"gemma,qwen",NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
@tiptap/editor,4,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
zipjs,4,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
istanbul-instrumenter-babel,4,"codellama7b,gemma,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@vue/router,4,"codellama7b,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
exampleModule,4,qwen,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
@vue/types-vuex,4,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
jsonschema-dereference,4,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
redisjson,4,"codellama7b,marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hast-util-to-jsx,4,"mistral,qwen",UNPUBLISHED,False,Deleted on 2023-03-15,True,True,[],[],False,False,VALID_BUT_TAKEN
metro-api,3,"marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@nuxtjs/kit,4,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@babel/preset-vue,4,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@vitejs/plugin-test,4,"mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
excel-workbook-manager,4,"codellama7b,gemma,gpt_oss",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
dom-to-markdown,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-util-franklin,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@jest/matchers,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@contentful/client,5,"marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@babel/plugin-transform-flow-enums,4,"marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
unist-parser,3,"gemma,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@openai/api,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/exporters-trace-jaeger,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
unicode-api,3,"codellama7b,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@prosemirror/view,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
treeadapter,3,"gemma,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@octokit/legacy-octokit,3,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
hast-util-transform,3,"marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
mdast-util-parse,3,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@octokit/octokit-core,3,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
mdast-to-hast,3,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gulp-glob,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
map-hash,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/logger,3,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
hast-util-create,3,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@octokit/plugin,3,"gemma,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
handle-wrap,3,"gemma,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
es-shims,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/exporter-log-otlp-grpc,3,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
electron-isomorphic-fetch,3,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gulp-parallel,3,"codellama7b,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
asmjs-wasm,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
prosemirror-selection,3,"mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-pool,3,"codellama7b,mistral",UNPUBLISHED,False,Deleted on 2014-03-13,True,True,[],[],False,False,VALID_BUT_TAKEN
thread-local,3,mistral,UNPUBLISHED,False,Deleted on 2014-04-01,True,True,[],[],False,False,VALID_BUT_TAKEN
node-x509,3,"codellama7b,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@next/swc,3,"gpt_oss,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
prosemirror-core,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
unicode-property-names,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
publicsuffixjs,3,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
pypdf,3,"mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
abortcontroller,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@nestjs/router,3,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
symbol-polyfill,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
datatables.net-vue,3,"marin,mistral",UNPUBLISHED,False,Deleted on 2021-01-13,True,True,[],[],False,False,VALID_BUT_TAKEN
encoding-detect,3,"marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
randomBytes,3,"codellama7b,marin,mistral",NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
@opentelemetry/exporter-grpc,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
babel-plugin-module-import-export,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
asn1-js,3,"gemma,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@nrwl/nx-devkit,3,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
awesome-media-queries,3,"gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
alpn,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/exporter-trace-otlp,3,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
hast-util-visit,3,"marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
react-native-bundle-anner,3,"gemma,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
es6-property,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
text-encoding-utf8,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
react-native-loottie,3,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@vuetify/components-tsx,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
react-hoist,3,"codellama7b,gemma,gpt_oss",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
opentelemetry-collector,3,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-ocsp,3,"gpt_oss,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
contentful-react-renderer,3,"marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
dec2hex,3,"codellama7b,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
data.table,3,"gemma,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
chartjs-adapter-lite-native,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
chrome-protocol,3,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
otel-protobuf,3,"codellama7b,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
es6-shuffle,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
axios-headers,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
postcss-nth-child,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
network.js,3,"gemma,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
cross-realm,3,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
call-site,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-ffi-napi,3,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
performance-now-polyfill,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-crl,3,"gpt_oss,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-regexp-to-ast,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
decorator-functions,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
cachetools,3,"gemma,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
os-js,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
react-with-highcharts,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
postcss-remove-charset,3,"gemma,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
csstria,3,"codellama7b,gpt_oss",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@vue/test-utils-jest-dom,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
pino-transport-file,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-auth-oauth2,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
postcss-gradient-minifier,3,"codellama7b,gemma,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
babel-plugin-transform-modules-commonjs,3,"codellama7b,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@protobuf-js/core,3,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
disk-cache-loader,3,"gemma,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-util-find-link,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
octokit-plugin-rate-limit,3,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
flow-ast,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-util-fragment,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ftplib,3,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
nuxt-https,3,"marin,mistral",UNPUBLISHED,False,Deleted on 2025-08-24,True,True,[],[],False,False,VALID_BUT_TAKEN
@polars/polars,3,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
sqlparse,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
postcss-shorthand,3,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fast-dom,3,"mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
sklearn-js,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@preline/hamburger,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
gcp-logging,3,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@plotly/plotlyjs,3,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@reduxjs/toolkit-query,3,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
