package,hallucination_count,models,registry_status,exists_in_registry,note
node-x509,3,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
@next/swc,3,"gpt_oss,qwen",NOT_FOUND,False,HTTP 404
prosemirror-core,3,mistral,NOT_FOUND,False,HTTP 404
unicode-property-names,3,mistral,NOT_FOUND,False,HTTP 404
publicsuffixjs,3,marin,NOT_FOUND,False,HTTP 404
pypdf,3,"mistral,qwen",NOT_FOUND,False,HTTP 404
abortcontroller,3,mistral,NOT_FOUND,False,HTTP 404
@nestjs/router,3,marin,NOT_FOUND,False,HTTP 404
symbol-polyfill,3,mistral,NOT_FOUND,False,HTTP 404
datatables.net-vue,3,"marin,mistral",UNPUBLISHED,False,Deleted on 2021-01-13
encoding-detect,3,"marin,qwen",NOT_FOUND,False,HTTP 404
randomBytes,3,"codellama7b,marin,mistral",NOT_FOUND,False,HTTP 404
@opentelemetry/exporter-grpc,3,mistral,NOT_FOUND,False,HTTP 404
babel-plugin-module-import-export,3,mistral,NOT_FOUND,False,HTTP 404
asn1-js,3,"gemma,mistral",NOT_FOUND,False,HTTP 404
@nrwl/nx-devkit,3,codellama7b,NOT_FOUND,False,HTTP 404
awesome-media-queries,3,"gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404
alpn,3,mistral,NOT_FOUND,False,HTTP 404
@opentelemetry/exporter-trace-otlp,3,qwen,NOT_FOUND,False,HTTP 404
hast-util-visit,3,"marin,mistral",NOT_FOUND,False,HTTP 404
react-native-bundle-anner,3,"gemma,mistral",NOT_FOUND,False,HTTP 404
es6-property,3,mistral,NOT_FOUND,False,HTTP 404
text-encoding-utf8,3,mistral,NOT_FOUND,False,HTTP 404
react-native-loottie,3,marin,NOT_FOUND,False,HTTP 404
@vuetify/components-tsx,3,mistral,NOT_FOUND,False,HTTP 404
react-hoist,3,"codellama7b,gemma,gpt_oss",NOT_FOUND,False,HTTP 404
opentelemetry-collector,3,codellama7b,NOT_FOUND,False,HTTP 404
node-ocsp,3,"gpt_oss,mistral",NOT_FOUND,False,HTTP 404
contentful-react-renderer,3,"marin,qwen",NOT_FOUND,False,HTTP 404
dec2hex,3,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
data.table,3,"gemma,mistral",NOT_FOUND,False,HTTP 404
chartjs-adapter-lite-native,3,mistral,NOT_FOUND,False,HTTP 404
chrome-protocol,3,marin,NOT_FOUND,False,HTTP 404
otel-protobuf,3,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
es6-shuffle,3,mistral,NOT_FOUND,False,HTTP 404
axios-headers,3,mistral,NOT_FOUND,False,HTTP 404
postcss-nth-child,3,mistral,NOT_FOUND,False,HTTP 404
network.js,3,"gemma,mistral,qwen",NOT_FOUND,False,HTTP 404
cross-realm,3,codellama7b,NOT_FOUND,False,HTTP 404
call-site,3,mistral,NOT_FOUND,False,HTTP 404
node-ffi-napi,3,marin,NOT_FOUND,False,HTTP 404
performance-now-polyfill,3,mistral,NOT_FOUND,False,HTTP 404
node-crl,3,"gpt_oss,mistral",NOT_FOUND,False,HTTP 404
js-regexp-to-ast,3,mistral,NOT_FOUND,False,HTTP 404
decorator-functions,3,mistral,NOT_FOUND,False,HTTP 404
cachetools,3,"gemma,mistral,qwen",NOT_FOUND,False,HTTP 404
os-js,3,mistral,NOT_FOUND,False,HTTP 404
react-with-highcharts,3,mistral,NOT_FOUND,False,HTTP 404
postcss-remove-charset,3,"gemma,mistral,qwen",NOT_FOUND,False,HTTP 404
csstria,3,"codellama7b,gpt_oss",NOT_FOUND,False,HTTP 404
@vue/test-utils-jest-dom,3,mistral,NOT_FOUND,False,HTTP 404
pino-transport-file,3,mistral,NOT_FOUND,False,HTTP 404
google-auth-oauth2,3,mistral,NOT_FOUND,False,HTTP 404
postcss-gradient-minifier,3,"codellama7b,gemma,mistral",NOT_FOUND,False,HTTP 404
babel-plugin-transform-modules-commonjs,3,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
@protobuf-js/core,3,gemma,NOT_FOUND,False,HTTP 404
disk-cache-loader,3,"gemma,mistral",NOT_FOUND,False,HTTP 404
micromark-util-find-link,3,mistral,NOT_FOUND,False,HTTP 404
octokit-plugin-rate-limit,3,marin,NOT_FOUND,False,HTTP 404
flow-ast,3,mistral,NOT_FOUND,False,HTTP 404
micromark-util-fragment,3,mistral,NOT_FOUND,False,HTTP 404
ftplib,3,gemma,NOT_FOUND,False,HTTP 404
libphonenumber-js,3,gpt_oss,ACTIVE,True,431 versions
nuxt-https,3,"marin,mistral",UNPUBLISHED,False,Deleted on 2025-08-24
@polars/polars,3,gpt_oss,NOT_FOUND,False,HTTP 404
sqlparse,3,mistral,NOT_FOUND,False,HTTP 404
postcss-shorthand,3,gemma,NOT_FOUND,False,HTTP 404
fast-dom,3,"mistral,qwen",NOT_FOUND,False,HTTP 404
sklearn-js,3,mistral,NOT_FOUND,False,HTTP 404
ssl-root-cas,3,mistral,ACTIVE,True,24 versions
@preline/hamburger,3,mistral,NOT_FOUND,False,HTTP 404
gcp-logging,3,codellama7b,NOT_FOUND,False,HTTP 404
@plotly/plotlyjs,3,mistral,NOT_FOUND,False,HTTP 404
@reduxjs/toolkit-query,3,marin,NOT_FOUND,False,HTTP 404
micromark-extension-emoji,3,mistral,NOT_FOUND,False,HTTP 404
micromark-extension-headings,3,mistral,NOT_FOUND,False,HTTP 404
stream-progress,3,mistral,NOT_FOUND,False,HTTP 404
@opentelemetry/sdk-js,3,gemma,NOT_FOUND,False,HTTP 404
jsyaml,2,"marin,mistral",NOT_FOUND,False,HTTP 404
@opentelemetry/sdk-metrics-node,3,"codellama7b,gpt_oss,qwen",NOT_FOUND,False,HTTP 404
micromark-extension-image,3,mistral,NOT_FOUND,False,HTTP 404
rsa-js,3,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
@vue/cli-plugin-vue,3,codellama7b,NOT_FOUND,False,HTTP 404
@types/vuetify,3,codellama7b,NOT_FOUND,False,HTTP 404
supabase-client,3,marin,UNPUBLISHED,False,Deleted on 2025-04-20
remark-tasklists,3,mistral,NOT_FOUND,False,HTTP 404
@pinecone-ui/react,3,mistral,NOT_FOUND,False,HTTP 404
@opentelemetry/propagators-jaeger,3,qwen,NOT_FOUND,False,HTTP 404
supabase-js,3,marin,UNPUBLISHED,False,Deleted on 2024-06-12
@opentelemetry/sdk-common,3,mistral,NOT_FOUND,False,HTTP 404
webassembly.js,2,mistral,NOT_FOUND,False,HTTP 404
remark-autolink,3,"marin,mistral",NOT_FOUND,False,HTTP 404
@salesforce/plugin-registrar,3,mistral,NOT_FOUND,False,HTTP 404
@types/micromark,3,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
rollup-plugin-peak-dependencies,3,marin,NOT_FOUND,False,HTTP 404
sfdx-core,3,codellama7b,NOT_FOUND,False,HTTP 404
exoplayer,3,"mistral,qwen",NOT_FOUND,False,HTTP 404
@swc/webpack-plugin,3,mistral,NOT_FOUND,False,HTTP 404
@storybook/docs,3,codellama7b,NOT_FOUND,False,HTTP 404
@react-spectrum/web,3,mistral,NOT_FOUND,False,HTTP 404
@sigstore/tuf-client,3,"gemma,marin",NOT_FOUND,False,HTTP 404
figfont,3,"codellama7b,marin",NOT_FOUND,False,HTTP 404
rollup-plugin-auto-name,3,marin,NOT_FOUND,False,HTTP 404
@segmentio/backoff,3,"marin,mistral",NOT_FOUND,False,HTTP 404
set-immutable,3,mistral,NOT_FOUND,False,HTTP 404
@vitejs/plugin-babel,3,"marin,mistral",NOT_FOUND,False,HTTP 404
@aws-sdk/client-apigateway,3,mistral,NOT_FOUND,False,HTTP 404
rehype-reeslish,3,"marin,mistral",NOT_FOUND,False,HTTP 404
@codemirror/react,3,"codellama7b,qwen",NOT_FOUND,False,HTTP 404
v8-stack-trace,3,mistral,NOT_FOUND,False,HTTP 404
rollup-plugin-esm,3,codellama7b,NOT_FOUND,False,HTTP 404
your-amd-module,3,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
ms-vscode.js-debug,3,codellama7b,NOT_FOUND,False,HTTP 404
expo-config,3,"codellama7b,mistral",ACTIVE,True,4 versions
estree-jsx-parser,3,mistral,NOT_FOUND,False,HTTP 404
@codemirror/cm,3,gemma,NOT_FOUND,False,HTTP 404
json2stream,3,gemma,NOT_FOUND,False,HTTP 404
@fullcalendar/multi-month,3,mistral,NOT_FOUND,False,HTTP 404
@babel/plugin-proposal-async-generators,3,mistral,NOT_FOUND,False,HTTP 404
@clerkjs/clerk,3,marin,NOT_FOUND,False,HTTP 404
@fortawesome/fontawesome-free-svg-icons,3,mistral,NOT_FOUND,False,HTTP 404
your-database-connection,3,mistral,NOT_FOUND,False,HTTP 404
@adobe/spectrum-js-react,3,mistral,NOT_FOUND,False,HTTP 404
@react-native-community/react-native-web,3,mistral,NOT_FOUND,False,HTTP 404
mocha-timeout,3,"gemma,mistral",NOT_FOUND,False,HTTP 404
jss-react,3,"mistral,qwen",NOT_FOUND,False,HTTP 404
karma-react,3,mistral,NOT_FOUND,False,HTTP 404
use-sync,3,mistral,NOT_FOUND,False,HTTP 404
@storybook/typescript,3,marin,NOT_FOUND,False,HTTP 404
jsonschema2md,3,mistral,UNPUBLISHED,False,Deleted on 2017-12-06
istanbul-webpack-plugin,3,mistral,NOT_FOUND,False,HTTP 404
istanbul-reporters,3,"marin,mistral",NOT_FOUND,False,HTTP 404
utf8.js,3,marin,NOT_FOUND,False,HTTP 404
@babel/preset-react-native,3,"mistral,qwen",NOT_FOUND,False,HTTP 404
vue-snapshot,3,gemma,NOT_FOUND,False,HTTP 404
vscode-languageserver-typescript,3,"mistral,qwen",NOT_FOUND,False,HTTP 404
@azure/cosmosdb-cassandra,3,mistral,NOT_FOUND,False,HTTP 404
webcrypto-portable,3,qwen,NOT_FOUND,False,HTTP 404
your-module,3,"codellama7b,gpt_oss,mistral",NOT_FOUND,False,HTTP 404
@components/Providers,3,"mistral,qwen",NOT_FOUND,False,HTTP 404
vue3-three-fiber,3,"gemma,mistral",NOT_FOUND,False,HTTP 404
webpack-angular,3,mistral,NOT_FOUND,False,HTTP 404
js-jsonpath,3,mistral,NOT_FOUND,False,HTTP 404
@aws-sdk/credentials,3,mistral,NOT_FOUND,False,HTTP 404
your-sequelize-model,3,mistral,NOT_FOUND,False,HTTP 404
libuv,3,"codellama7b,gemma",UNPUBLISHED,False,Deleted on 2019-03-27
@datadog/api-client,3,mistral,NOT_FOUND,False,HTTP 404
@glimmer/computed,3,marin,NOT_FOUND,False,HTTP 404
js-aes,3,mistral,NOT_FOUND,False,HTTP 404
jbcrypt,3,mistral,NOT_FOUND,False,HTTP 404
webcrypt-js,3,marin,NOT_FOUND,False,HTTP 404
buffered-http,2,marin,NOT_FOUND,False,HTTP 404
@capacitor/native,2,marin,NOT_FOUND,False,HTTP 404
sharpness,2,marin,NOT_FOUND,False,HTTP 404
@google-analytics/gtag,3,codellama7b,NOT_FOUND,False,HTTP 404
@azure/ms-rest-azure,3,mistral,NOT_FOUND,False,HTTP 404
postcss-nth-check,2,"marin,qwen",NOT_FOUND,False,HTTP 404
sinon-mock,2,mistral,NOT_FOUND,False,HTTP 404
@capacitor/web,2,marin,NOT_FOUND,False,HTTP 404
writeFile,2,codellama7b,NOT_FOUND,False,HTTP 404
silent-sequence,2,marin,NOT_FOUND,False,HTTP 404
your-material-ui-styles,3,mistral,NOT_FOUND,False,HTTP 404
@sigstore/rekor,2,mistral,NOT_FOUND,False,HTTP 404
javascript-evaluate,3,"codellama7b,gpt_oss,mistral",NOT_FOUND,False,HTTP 404
fast-json-stable-parse,2,mistral,NOT_FOUND,False,HTTP 404
@cache-decorator/core,2,mistral,NOT_FOUND,False,HTTP 404
prisma-client-js,2,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
babel-plugin-macro,2,mistral,NOT_FOUND,False,HTTP 404
npm-install.log,2,qwen,NOT_FOUND,False,HTTP 404
@spring/webflux,2,gemma,NOT_FOUND,False,HTTP 404
npm-install-git-tag,2,codellama7b,NOT_FOUND,False,HTTP 404
shared-vue-utils,2,gpt_oss,NOT_FOUND,False,HTTP 404
sha256-js,2,mistral,NOT_FOUND,False,HTTP 404
babel-plugin-jest-playwright-coverage,2,mistral,NOT_FOUND,False,HTTP 404
js-expression-evaluator,2,mistral,NOT_FOUND,False,HTTP 404
@sentry/sentry,2,marin,NOT_FOUND,False,HTTP 404
forge-pki,2,mistral,NOT_FOUND,False,HTTP 404
smtp-transport,2,mistral,NOT_FOUND,False,HTTP 404
@chrome-extension-api/devtools-protocol,2,mistral,NOT_FOUND,False,HTTP 404
@salesforce/cli-core,2,mistral,NOT_FOUND,False,HTTP 404
kernel32,2,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
@salesforce/sfdx,2,"codellama7b,gemma",NOT_FOUND,False,HTTP 404
@aws-sdk/client-config,2,codellama7b,NOT_FOUND,False,HTTP 404
prettier-plugin-html,2,mistral,NOT_FOUND,False,HTTP 404
micromark-extension-task-lists,2,mistral,NOT_FOUND,False,HTTP 404
octokit-rate-limiter,2,marin,NOT_FOUND,False,HTTP 404
sklearn.model_selection,2,"gemma,gpt_oss",NOT_FOUND,False,HTTP 404
powershell-cmd,2,mistral,NOT_FOUND,False,HTTP 404
babel-plugin-transform-amd,2,mistral,NOT_FOUND,False,HTTP 404
smtp-parser,2,mistral,NOT_FOUND,False,HTTP 404
prettier-plugin-preprocess,2,mistral,NOT_FOUND,False,HTTP 404
jsx-to-svg,2,mistral,NOT_FOUND,False,HTTP 404
@polars/javascript,2,mistral,NOT_FOUND,False,HTTP 404
babel-plugin-transform-classes,2,mistral,NOT_FOUND,False,HTTP 404
jest-coverage,2,"gemma,marin",NOT_FOUND,False,HTTP 404
micronaut-http-client,2,"gemma,marin",NOT_FOUND,False,HTTP 404
npm-package-license,2,marin,NOT_FOUND,False,HTTP 404
@stdlib/path,2,mistral,NOT_FOUND,False,HTTP 404
draft-js-plugins,2,"codellama7b,mistral",UNPUBLISHED,False,Deleted on 2016-03-26
npm-install-git-branch,2,codellama7b,NOT_FOUND,False,HTTP 404
micromark-util-type,2,mistral,NOT_FOUND,False,HTTP 404
json-2-js,2,mistral,NOT_FOUND,False,HTTP 404
@aws-sdk/credential-provider-container,2,"gemma,qwen",NOT_FOUND,False,HTTP 404
micromark-extension-substitution,2,mistral,NOT_FOUND,False,HTTP 404
selenium-wire,2,gemma,NOT_FOUND,False,HTTP 404
aws-sdk-js,2,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
@storybook/addon,2,"gemma,marin",NOT_FOUND,False,HTTP 404
@aws-sdk/client-smithy,2,mistral,NOT_FOUND,False,HTTP 404
selenide,2,"marin,qwen",UNPUBLISHED,False,Deleted on 2014-08-06
elasticsearch-js,2,codellama7b,NOT_FOUND,False,HTTP 404
stream-processing,2,marin,NOT_FOUND,False,HTTP 404
microsoft-authentication-library,2,mistral,NOT_FOUND,False,HTTP 404
setImmediate,2,mistral,NOT_FOUND,False,HTTP 404
promisepool,2,mistral,NOT_FOUND,False,HTTP 404
postcss-icss-utils,2,mistral,NOT_FOUND,False,HTTP 404
sfdx-authinfo,2,codellama7b,NOT_FOUND,False,HTTP 404
postcss-insert-charset,2,"gemma,qwen",NOT_FOUND,False,HTTP 404
wasm-bindgen-cli,2,marin,NOT_FOUND,False,HTTP 404
npm-dependencies-dev,2,marin,NOT_FOUND,False,HTTP 404
electron-zip,2,gemma,NOT_FOUND,False,HTTP 404
postcss-normalize-urls,2,"gemma,mistral",NOT_FOUND,False,HTTP 404
ml-classification,2,mistral,NOT_FOUND,False,HTTP 404
webcrypto-core-js,2,mistral,NOT_FOUND,False,HTTP 404
@spectrum-ui/button,2,codellama7b,NOT_FOUND,False,HTTP 404
@broccolijs/plugin,2,marin,NOT_FOUND,False,HTTP 404
@pinia/core,2,mistral,NOT_FOUND,False,HTTP 404
semantic-release-changelog,2,mistral,NOT_FOUND,False,HTTP 404
minipass-parse,2,mistral,NOT_FOUND,False,HTTP 404
micromark-util-to-string,2,mistral,NOT_FOUND,False,HTTP 404
npm-install-ai,2,mistral,NOT_FOUND,False,HTTP 404
@baseui/react,2,codellama7b,NOT_FOUND,False,HTTP 404
@aws-sdk/client-promise,2,mistral,NOT_FOUND,False,HTTP 404
aws-sdk-provider-credentials,2,gemma,NOT_FOUND,False,HTTP 404
@spectrum-ui/alertdialog,2,codellama7b,NOT_FOUND,False,HTTP 404
wasm-encoder,2,"gpt_oss,mistral",NOT_FOUND,False,HTTP 404
@spectrum-web-components/spectrum,2,marin,NOT_FOUND,False,HTTP 404
postcssautop,2,marin,NOT_FOUND,False,HTTP 404
postcss-values-map,2,mistral,NOT_FOUND,False,HTTP 404
npm-check-outdated,2,marin,NOT_FOUND,False,HTTP 404
deviceinfo,2,"codellama7b,marin",NOT_FOUND,False,HTTP 404
fs-copy-dir,2,qwen,NOT_FOUND,False,HTTP 404
min-string-builder,2,mistral,NOT_FOUND,False,HTTP 404
postcss-json,2,mistral,NOT_FOUND,False,HTTP 404
@react-aria/keyboard,2,mistral,NOT_FOUND,False,HTTP 404
ed25519-js,2,"gemma,mistral",NOT_FOUND,False,HTTP 404
fastify-bodyparser,2,mistral,NOT_FOUND,False,HTTP 404
micromark-gfm-table,2,mistral,NOT_FOUND,False,HTTP 404
spectrum-themes,2,marin,NOT_FOUND,False,HTTP 404
js-hash-map,2,mistral,NOT_FOUND,False,HTTP 404
@react-hooks/extras,2,mistral,NOT_FOUND,False,HTTP 404
postcss-sass-variables,2,mistral,NOT_FOUND,False,HTTP 404
@react-aria/web,2,mistral,NOT_FOUND,False,HTTP 404
js-yaml-front-matter,2,mistral,NOT_FOUND,False,HTTP 404
xlsx-jsfs,2,marin,NOT_FOUND,False,HTTP 404
storybook-addon-editable-props,2,marin,NOT_FOUND,False,HTTP 404
postcss-selector-minifier,2,mistral,NOT_FOUND,False,HTTP 404
spdy3,2,marin,NOT_FOUND,False,HTTP 404
weak-refs,2,mistral,NOT_FOUND,False,HTTP 404
@react-hook/use-query-params,2,mistral,NOT_FOUND,False,HTTP 404
oauth1,2,marin,NOT_FOUND,False,HTTP 404
docgen-api,2,mistral,NOT_FOUND,False,HTTP 404
@codemirror/lang-typescript,2,gpt_oss,NOT_FOUND,False,HTTP 404
big-number-js,2,mistral,NOT_FOUND,False,HTTP 404
spdy31,2,marin,NOT_FOUND,False,HTTP 404
stable-sort,2,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
browserstack-local-client,2,"gemma,mistral",NOT_FOUND,False,HTTP 404
sql-bridge,2,codellama7b,NOT_FOUND,False,HTTP 404
spectrum-UI,2,marin,NOT_FOUND,False,HTTP 404
stacktracejs,2,marin,NOT_FOUND,False,HTTP 404
spring-security-core,2,gemma,NOT_FOUND,False,HTTP 404
micromark-util-find-parent,2,mistral,NOT_FOUND,False,HTTP 404
discard-overridden-rules,2,mistral,NOT_FOUND,False,HTTP 404
azure-core-http,2,qwen,NOT_FOUND,False,HTTP 404
postcss-plugin-camelcase,2,mistral,NOT_FOUND,False,HTTP 404
postcss-selector-matches-polyfill,2,mistral,NOT_FOUND,False,HTTP 404
storybook-addon-customizable-sidebar,2,marin,NOT_FOUND,False,HTTP 404
micromark-util-framed,2,mistral,NOT_FOUND,False,HTTP 404
@types/vitest,2,"mistral,qwen",NOT_FOUND,False,HTTP 404
@react-native-ionicons,2,mistral,NOT_FOUND,False,HTTP 405
@react-stately,2,mistral,NOT_FOUND,False,HTTP 405
@prosemirror/model,2,gemma,NOT_FOUND,False,HTTP 404
bson-browserify,2,mistral,NOT_FOUND,False,HTTP 404
express-github-api,2,mistral,NOT_FOUND,False,HTTP 404
@prosemirror/plugin,2,gemma,NOT_FOUND,False,HTTP 404
fullstory-sdk,2,codellama7b,NOT_FOUND,False,HTTP 404
@arrow-js/arrow,2,mistral,NOT_FOUND,False,HTTP 404
@prosemirror/schema-basic,2,mistral,NOT_FOUND,False,HTTP 404
@prosemirror/plugins,2,mistral,NOT_FOUND,False,HTTP 404
react-draggable-dropzone,2,qwen,NOT_FOUND,False,HTTP 404
eslint-plugin-no-unsafe-optional-chaining,2,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
micromark-util-frank,2,mistral,NOT_FOUND,False,HTTP 404
postcss-plugin-parser,2,mistral,NOT_FOUND,False,HTTP 404
octokit-plugin,2,codellama7b,NOT_FOUND,False,HTTP 404
karma-protractor,2,"marin,mistral",NOT_FOUND,False,HTTP 404
numpy-js,2,mistral,NOT_FOUND,False,HTTP 404
prosemirror-marks,2,mistral,NOT_FOUND,False,HTTP 404
karma-mock-module,2,mistral,NOT_FOUND,False,HTTP 404
@preline/core,2,"marin,mistral",NOT_FOUND,False,HTTP 404
@remark/frontmatter,2,mistral,NOT_FOUND,False,HTTP 404
js-image-loader,2,mistral,NOT_FOUND,False,HTTP 404
web-crypto,2,mistral,NOT_FOUND,False,HTTP 404
ffmpeg-executable,2,mistral,NOT_FOUND,False,HTTP 404
@rollup/plugin-nodejs,2,marin,NOT_FOUND,False,HTTP 404
recursive-read,2,mistral,NOT_FOUND,False,HTTP 404
@protobufjs/protobufjs,2,marin,NOT_FOUND,False,HTTP 404
postcss-value-processor,2,mistral,NOT_FOUND,False,HTTP 404
micromark-util-is-subtoken,2,mistral,NOT_FOUND,False,HTTP 404
storybook-addon-visual-theme-switcher,2,marin,NOT_FOUND,False,HTTP 404
postcss-url-normalizer,2,codellama7b,NOT_FOUND,False,HTTP 404
dom-traversal,2,mistral,NOT_FOUND,False,HTTP 404
dot-regex,2,mistral,NOT_FOUND,False,HTTP 404
somewhere,2,"gemma,gpt_oss",ACTIVE,True,8 versions
js-graph-algo,2,mistral,NOT_FOUND,False,HTTP 404
@rollup/plugin-utils,2,mistral,NOT_FOUND,False,HTTP 404
micromark-extension-url,2,mistral,NOT_FOUND,False,HTTP 404
storybook-addon-interactive-tutorial,2,marin,NOT_FOUND,False,HTTP 404
@codemirror/editor,2,mistral,NOT_FOUND,False,HTTP 404
@react-navigation/tab,2,codellama7b,NOT_FOUND,False,HTTP 404
socks-native-client,2,mistral,NOT_FOUND,False,HTTP 404
postcss-simple-nested,2,mistral,NOT_FOUND,False,HTTP 404
micromark-extension-to-html,2,mistral,NOT_FOUND,False,HTTP 404
bolt-get-packages,2,mistral,NOT_FOUND,False,HTTP 404
spark-sql,2,mistral,NOT_FOUND,False,HTTP 404
soap-lite,2,mistral,NOT_FOUND,False,HTTP 404
brace-expand,2,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
download-git-repo,2,mistral,ACTIVE,True,17 versions
@react-spring/react,2,mistral,NOT_FOUND,False,HTTP 404
@react-spectrum/styled-system,2,mistral,NOT_FOUND,False,HTTP 404
@cloudinary/api,2,mistral,NOT_FOUND,False,HTTP 404
@react-router/router,2,mistral,NOT_FOUND,False,HTTP 404
bitwise-ops,2,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
opentracing-express,2,mistral,NOT_FOUND,False,HTTP 404
ajv-ref-plugin,2,mistral,NOT_FOUND,False,HTTP 404
webpack-pug-loader,2,mistral,NOT_FOUND,False,HTTP 404
ajv-format,2,mistral,NOT_FOUND,False,HTTP 404
@rollup/pluginapi,2,mistral,NOT_FOUND,False,HTTP 404
eslint-plugin-styleguide,2,"marin,mistral",UNPUBLISHED,False,Deleted on 2022-10-28
@vue/test-utils-vuetify,2,mistral,NOT_FOUND,False,HTTP 404
bluetooth-central,2,mistral,NOT_FOUND,False,HTTP 404
alias1,2,mistral,NOT_FOUND,False,HTTP 404
webpack-react-optimize,2,mistral,NOT_FOUND,False,HTTP 404
postcss-ms-to-s,2,mistral,NOT_FOUND,False,HTTP 404
bluetooth-adapter,2,qwen,NOT_FOUND,False,HTTP 404
blueimp-base64,2,mistral,NOT_FOUND,False,HTTP 404
dom-exception,2,codellama7b,NOT_FOUND,False,HTTP 404
ajv-forms,2,mistral,NOT_FOUND,False,HTTP 404
prosemirror-schema-link,2,"gpt_oss,qwen",NOT_FOUND,False,HTTP 404
@vue/cli-api,2,codellama7b,NOT_FOUND,False,HTTP 404
node-fs-event,2,mistral,NOT_FOUND,False,HTTP 404
reap-fs,2,mistral,NOT_FOUND,False,HTTP 404
@vitejs/plugin-typescript,2,"marin,mistral",NOT_FOUND,False,HTTP 404
neo4j-admin,2,mistral,NOT_FOUND,False,HTTP 404
js-bigint,2,mistral,NOT_FOUND,False,HTTP 404
react-execution-environment,2,mistral,NOT_FOUND,False,HTTP 404
es6-module-utils,2,mistral,NOT_FOUND,False,HTTP 404
@babel/plugin-dynamic-import,2,marin,NOT_FOUND,False,HTTP 404
angular-ui-router-extras,2,mistral,NOT_FOUND,False,HTTP 404
natural.PorterStemmer,2,marin,NOT_FOUND,False,HTTP 404
json5-comment-parser,2,mistral,NOT_FOUND,False,HTTP 404
eslint-plugin-no-unsupported-features,2,qwen,NOT_FOUND,False,HTTP 404
@vitaly-t/pg-protocol,2,mistral,NOT_FOUND,False,HTTP 404
android.content,2,marin,NOT_FOUND,False,HTTP 404
@typescript/eslint,2,codellama7b,NOT_FOUND,False,HTTP 404
@babel/plugin-proposal-export-extensions,2,"marin,mistral",NOT_FOUND,False,HTTP 404
@typescript-runtime/repl,2,codellama7b,NOT_FOUND,False,HTTP 404
redi-search,2,marin,NOT_FOUND,False,HTTP 404
react-svg-pathdata,2,mistral,NOT_FOUND,False,HTTP 404
recurse-json,2,mistral,NOT_FOUND,False,HTTP 404
es6-private,2,mistral,NOT_FOUND,False,HTTP 404
es6-deep-merge,2,mistral,NOT_FOUND,False,HTTP 404
my-schematic-library,2,codellama7b,NOT_FOUND,False,HTTP 404
android.app,2,marin,NOT_FOUND,False,HTTP 404
@babel/plugin-proposal-destructuring,2,"codellama7b,marin",NOT_FOUND,False,HTTP 404
whisper.js,2,mistral,NOT_FOUND,False,HTTP 404
js-blob,2,mistral,NOT_FOUND,False,HTTP 404
recursive-fs-readdir,2,mistral,NOT_FOUND,False,HTTP 404
eslint-plugin-filename-case,2,mistral,NOT_FOUND,False,HTTP 404
napi,2,"codellama7b,marin",UNPUBLISHED,False,Deleted on 2021-02-24
es6-class-inheritance,2,mistral,NOT_FOUND,False,HTTP 404
json-schema-to-json-ld,2,mistral,NOT_FOUND,False,HTTP 404
android-input-method,2,marin,NOT_FOUND,False,HTTP 404
aftereffects-Exporter,2,marin,NOT_FOUND,False,HTTP 404
native-esm,2,codellama7b,NOT_FOUND,False,HTTP 404
regex-matcher,2,codellama7b,NOT_FOUND,False,HTTP 404
react-google-analytics-module,2,marin,NOT_FOUND,False,HTTP 404
eslint-parser,2,"marin,qwen",UNPUBLISHED,False,Deleted on 2023-03-15
native-node-addon-api,2,mistral,NOT_FOUND,False,HTTP 404
acorn-preset-syntastic,2,marin,NOT_FOUND,False,HTTP 404
@babel/plugin-transform-jsx,2,"marin,mistral",NOT_FOUND,False,HTTP 404
react-native-pushersdk,2,marin,NOT_FOUND,False,HTTP 404
acorn-visitors,2,marin,NOT_FOUND,False,HTTP 404
@azure/monitor-logs,2,mistral,NOT_FOUND,False,HTTP 404
jsonparseany,2,mistral,NOT_FOUND,False,HTTP 404
@babel/core-visitors,2,marin,NOT_FOUND,False,HTTP 404
react-hooks-use-window-size,2,mistral,NOT_FOUND,False,HTTP 404
acorn-parity,2,"gpt_oss,qwen",NOT_FOUND,False,HTTP 404
next-script,2,mistral,NOT_FOUND,False,HTTP 404
webpack-stylus-loader,2,mistral,NOT_FOUND,False,HTTP 404
webpack-vue-loader,2,mistral,NOT_FOUND,False,HTTP 404
webpack-visualizer,2,"marin,mistral",NOT_FOUND,False,HTTP 404
acorn-import-assert,2,mistral,NOT_FOUND,False,HTTP 404
js-beautifier,2,gemma,NOT_FOUND,False,HTTP 404
